,0
0,49.82047131950689
1,50.33799823451552
2,50.19938860610253
3,49.78679874386097
4,49.83044856680187
5,49.98632683729231
6,50.19256070221158
7,50.35407494365175
8,49.46613938690728
9,50.15852884429569
10,49.797293732128196
11,50.17702977305464
12,49.840461222659414
13,50.07231244914473
14,50.01604978265996
15,50.33561386867324
16,50.11723962303043
17,49.774926412409556
18,49.7985320842034
19,50.18190628600202
20,49.85107448697505
21,50.132233452832274
22,49.8467155186799
23,49.92245956083092
24,49.94531418990106
25,49.78814927227552
26,49.75518664054707
27,50.29396743067589
28,49.974205499681105
29,50.08773636749542
30,49.732485618877924
31,49.84056610524111
32,50.33332922474628
33,49.987419465708896
34,50.01493791155516
35,50.087578584238805
36,49.961316808292764
37,50.333729380079696
38,50.38488573402929
39,50.42699842038174
40,49.821772591287676
41,50.436999239289136
42,50.01947025946917
43,49.861687824333906
44,50.04144313211532
45,50.160639684924526
46,50.26422831426802
47,50.24546569545481
48,50.03042839482544
49,50.08765754016566
50,50.18125421538841
51,50.24921544382313
52,50.372481977393754
53,49.92102050104646
54,50.184456391091345
55,49.79607054253843
56,49.793559910103426
57,50.24139567378384
58,50.022773406485804
59,49.75557827538415
60,50.11263681752369
61,49.82552164435167
62,50.22725553611062
63,50.205974159547246
64,49.731042035078545
65,50.133495335541724
66,50.01403762888581
67,49.6017006676698
68,49.65878305617467
69,50.23825534259223
70,50.44942592957556
71,49.93694059034191
72,49.98339582611688
73,50.07968142575912
74,49.908058859115336
75,49.829900985322524
76,50.175444494028014
77,50.39547572595176
78,49.66023990642105
79,49.84899115799198
80,49.726348125253836
81,49.910492347523494
82,49.712755785971865
83,50.30789723638211
84,50.118751789301896
85,49.76608236936
86,49.75281756593265
87,49.820147919653415
88,50.187345302433734
89,49.941432726960954
90,49.88119232710092
91,50.22331166440698
92,50.48502480892344
93,50.08505672329544
94,49.88680718895793
95,50.49921758092378
96,49.79542483262284
97,49.78914069925926
98,49.916390912826394
99,50.072185663889954
100,50.18039929820221
101,49.88139837707719
102,49.89306687709661
103,50.32704529734195
104,49.95727600631356
105,49.926796116610284
106,50.15379212695668
107,50.29164206986876
108,50.08488582499725
109,49.92138118289645
110,49.88646632457455
111,49.888297938553556
112,50.430766874722494
113,50.18345240124341
114,49.92175926978723
115,50.11517276049473
116,50.24208072971411
117,49.9724699401642
118,49.57817295114967
119,50.026041732401225
120,50.19741003636855
121,49.80897701313448
122,50.37942259029469
123,50.15971077876768
124,49.6979934299839
125,50.2563858241696
126,50.260986293298004
127,49.75557350394803
128,49.79362797724947
129,50.22297014357103
130,50.251376177029535
131,49.87760438947205
132,50.09857906728668
133,49.7479541663089
134,50.38469514245555
135,49.80710344352718
136,49.69861853613178
137,50.02992699563632
138,49.97990930816611
139,49.96096270597367
140,50.32823538953511
141,50.113061818320745
142,50.30148295698835
143,50.01689308199665
144,50.31183099164106
145,49.8244990352268
146,49.965992300466986
147,50.143747769196395
148,50.16352474849458
149,50.07887324670999
150,50.283528996167036
151,49.78773658442867
152,50.10425266271324
153,50.14395630168076
154,50.28756510270264
155,50.02273133217809
156,50.04843953264925
157,49.796595465472656
158,50.33534254594997
159,50.37509156978789
160,50.19239217862142
161,50.22311290276066
162,49.98728781208854
163,50.423634576763206
164,50.27247191846983
165,49.75085972498487
166,50.0182653129253
167,49.84016138175895
168,50.60218743695313
169,50.207194803847855
170,50.11558053596997
171,49.95295554861315
172,50.09478688596196
173,49.89888283473259
174,49.79538900140619
175,49.681110878846894
176,49.71751521655101
177,50.00982965865289
178,50.00206544731478
179,49.762963653772786
180,50.006722014813754
181,50.1533173828652
182,49.948826860373885
183,49.85670131519361
184,50.05375645814695
185,50.016583998569125
186,50.065280614730305
187,49.59921306066656
188,50.014354258770126
189,50.14040247582594
190,50.06352005450554
191,49.91563890233782
192,50.17513275212712
193,49.66329369015212
194,49.83650577344741
195,50.03242771495791
196,49.82602122915526
197,50.369743443850126
198,49.983686633305666
199,50.273936698015305
200,49.70387845956291
201,50.06690208988639
202,49.781963308583435
203,49.76667691899354
204,50.14877029427247
205,50.245342545448615
206,50.253405175276036
207,50.00606963900536
208,50.15722786128229
209,50.323993810833294
210,50.47332898113899
211,49.92764200586197
212,49.765828418169235
213,50.080510792260846
214,50.087267712873434
215,50.06425210495839
216,49.99479900837243
217,49.6678197520783
218,50.239202832030124
219,50.18428340790292
220,50.46569538109129
221,49.84529756930005
222,50.11349355157391
223,50.028951230209785
224,50.23305126458793
225,50.12254121723318
226,50.3137029383565
227,50.026926878546135
228,50.327151972209755
229,49.98741092951342
230,50.072793198715274
231,49.79576858265908
232,49.806434871235716
233,50.19990629098548
234,49.740665728010036
235,50.04763696073556
236,49.829301567684396
237,49.967893536878975
238,49.86210084225444
239,50.03327171696454
240,49.96040588597791
241,50.14522285142078
242,49.820238985224194
243,49.847714505433714
244,49.7465093335297
245,49.85595118362464
246,49.76663502083097
247,49.7826814715095
248,49.9140308386985
249,50.18992786152279
250,49.8716229319223
251,50.15293161872685
252,50.12046588873135
253,50.347073381258625
254,50.03702744381667
255,49.95651225394948
256,50.302024443386316
257,50.13894350986844
258,49.84469739869498
259,50.155893896875405
260,49.81244038960762
261,49.8815017271926
262,49.73107735226165
263,50.08789220318556
264,50.352024513792614
265,50.24080391662495
266,50.132406777417884
267,49.90001648145735
268,50.501722640988795
269,50.33204227282836
270,50.145545297683796
271,50.11009520331077
272,49.926992866240816
273,50.13272098570988
274,49.97437381328097
275,49.895154767729615
276,49.57220805863807
277,49.74003983289159
278,49.98006899113517
279,49.940039898917824
280,49.90291158791997
281,49.90690718776717
282,50.15903633127136
283,49.85342110401287
284,49.632286321488436
285,50.5124025918238
286,50.37698327364491
287,50.38327432219268
288,49.793449485921
289,50.051689859276614
290,50.03780927574665
291,49.87101836505429
292,50.191271595835644
293,50.456078990317856
294,50.14458908004391
295,50.138480541044956
296,50.0588156325864
297,50.577468505163594
298,49.989096021289114
299,49.80905591541392
300,49.924230514165494
301,49.64228893606018
302,50.11819363116073
303,49.828597291475496
304,50.43819609141709
305,49.842020803181214
306,50.15257541720971
307,50.19784255344531
308,49.95436231950964
309,49.96888668368246
310,49.67299288725058
311,50.15779156388299
312,49.97467239809037
313,49.9491463087336
314,50.06405792188671
315,50.10387772628081
316,50.15411148650499
317,50.03215576631196
318,49.96754623025672
319,50.12502511463766
320,50.31741700429589
321,49.67879046999522
322,50.21318760383419
323,50.20005097247379
324,50.03847930719694
325,49.69129519259591
326,50.257872442841986
327,49.882012842803626
328,50.37538007864129
329,50.08401787453981
330,50.32251623508408
331,50.16814217278679
332,49.92533192121956
333,50.36267689855903
334,49.877925180466235
335,50.15977391235818
336,50.147188283761366
337,49.654339155962674
338,49.86751210561623
339,49.84876581820746
340,50.18146798139578
341,50.10936950263974
342,50.10734271230302
343,49.83767148632788
344,49.716544134156045
345,50.099939970404485
346,50.2121487598048
347,50.1732716324488
348,50.509869684321814
349,50.390490219529056
350,50.33147152287526
351,49.94761997076357
352,49.990870290074234
353,49.998234185835386
354,49.64538327564193
355,50.01119948489786
356,50.01993195115448
357,50.24649549686049
358,49.829662014291834
359,49.85601480933233
360,49.80090308509519
361,50.10800018649082
362,50.14252848711486
363,50.24410558957446
364,50.05935241007723
365,49.85242805774814
366,50.25911347828322
367,50.05234949865513
368,50.02856111686474
369,50.269125326986206
370,50.00041867294066
371,50.04030498528832
372,50.27780396048307
373,49.89752929187743
374,49.96342470276315
375,50.242243296407096
376,49.86690387174739
377,50.322589137785286
378,49.813554400213334
379,49.905480324571435
380,50.122357657487505
381,50.36060274282433
382,50.07633472457688
383,49.843040838921254
384,50.10016925210187
385,50.44723022369746
386,49.868945598234525
387,49.685697421597425
388,49.90856659268932
389,49.98814088869349
390,50.097920979600886
391,50.260531738680214
392,50.5073333777349
393,49.97077632099366
394,50.37444655864325
395,50.155735237090795
396,49.79196592545083
397,50.22662506808487
398,49.84751159987559
399,50.23613662703836
400,49.78221329516322
401,50.0093750045661
402,49.87588106197361
403,50.25447014650468
404,49.94462046609208
405,50.06330414862548
406,50.070380571210364
407,50.49906233411445
408,49.719124141705414
409,49.74642200269997
410,50.01970020568957
411,50.01232850568001
412,49.95230258542351
413,50.08908717698675
414,49.73125490849068
415,49.637378587303836
416,50.26496554924145
417,50.00697124365146
418,50.08294329821453
419,49.968799455960806
420,49.93370435144328
421,50.23361636417707
422,50.06195210888289
423,49.98842485211512
